indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
stomach_cancer,ER_alpha,487.0,2.32,21.13812695294697,5,2,1,10.96,947.4
type2_diabetes,CD38,456.9,3.74,29.28635810988021,1,0,1,13.62,972.8
type1_diabetes,PDGFR,539.4,4.12,16.86882715569866,22,1,1,10.51,663.4
ovarian_cancer,p53,513.5,3.21,69.51165509652573,8,1,1,7.43,952.8
psoriasis,PDGFR,474.2,3.26,75.57585460824225,17,2,0,6.57,179.8
rheumatoid_arthritis,ALK,439.8,2.24,48.83548990590863,23,0,1,8.41,614.9
tuberculosis,PDGFR,344.9,4.46,68.92747695429664,4,1,0,8.22,326.6
adhd,HER2,469.6,3.56,75.92008245211908,19,2,0,14.02,614.7
brain_cancer,AR,337.3,3.82,89.09803551046912,12,1,1,14.43,1005.8
kidney_disase,BCMA,399.2,2.25,32.415221531105914,6,2,0,14.69,495.4
hiv_aids,GABA_A,346.1,4.72,70.29026139837309,17,1,0,15.59,720.7
bladder_cancer,GLP-1R,486.1,2.78,91.19061730078339,13,2,0,9.48,527.9
sepsis,PARP,510.6,4.76,70.79402290943723,12,1,1,6.81,434.1
hepatitis_c,SGLT2,360.6,4.55,58.16940463071726,19,1,0,11.66,463.8
hepatitis_c,PD-1,369.3,2.75,41.860915041223144,14,2,0,9.42,481.3
obesity,CD30,539.0,3.86,16.34476241530649,14,0,0,8.19,443.8
ulcerative_colitis,SGLT2,552.4,4.45,98.49477956331201,6,0,1,15.06,879.6
stomach_cancer,IL-1,413.9,5.26,19.116115945974837,13,2,1,6.67,777.1
cervical_cancer,ROS1,470.5,4.36,95.13555537019529,21,2,1,15.04,923.2
covid_19,CD22,409.6,3.08,58.01408305580262,25,2,1,11.8,785.1
adhd,IL-17,290.6,2.71,50.764815354730914,25,2,1,13.4,798.3
esophageal_cancer,EGF,409.1,4.55,45.361457231066005,8,0,1,7.62,996.3
bladder_cancer,LAG3,444.8,2.43,72.31903433399081,13,2,0,7.8,727.9
type1_diabetes,FGF,663.2,4.87,74.51859539348787,14,1,0,8.35,544.7
thyroid_cancer,AKT,401.3,3.12,50.85430083236776,13,2,0,7.11,495.0
gout,HDAC,350.5,3.08,97.43752598950505,25,2,0,11.71,370.5
arthritis,GLP-1R,306.1,3.83,28.153115319726144,22,2,0,14.37,475.7
type2_diabetes,BCMA,405.2,4.69,26.491109074420272,13,0,1,13.88,928.2
myocardial_infarction,JAK,485.3,2.69,6.146730998580619,7,1,1,10.7,579.1
celiac_disease,GABA_A,400.6,3.7,48.20351183789058,13,2,1,7.66,441.9
chronic_pain,CD22,444.8,1.64,81.03682898852226,1,1,0,14.38,795.6
pancreatic_cancer,DNMT,483.8,2.78,86.2387733960658,6,1,0,6.18,577.8
cervical_cancer,CD22,324.9,0.78,77.86399643687376,6,2,1,9.05,1051.5
hyperlipidemia,HDAC,506.8,1.94,76.07421573557924,11,0,0,13.87,618.6
hepatitis_b,ROS1,526.1,3.46,16.013909413628184,17,2,0,6.13,173.1
als,IL-4,512.5,2.57,5.314058588740011,14,2,1,11.06,715.4
hepatitis_b,AKT,514.8,1.66,67.82505259942411,18,1,0,15.18,507.1
liver_cancer,BRD4,415.3,3.93,13.919290358624007,6,2,0,10.67,759.9
colorectal_cancer,HDAC,518.6,0.98,65.56704750041784,14,1,1,8.29,841.2
adhd,AMPA,502.3,1.65,21.642751121343917,3,2,0,7.58,498.5
crohns_disease,HGF,441.1,6.07,53.96504999390768,11,0,0,8.01,472.2
kidney_disase,p53,559.5,2.61,9.678594716838855,6,2,1,15.88,944.6
colorectal_cancer,TOP1,407.8,3.28,51.60394723949258,7,1,0,12.66,889.4
lymphoma,AP-1,587.8,4.42,24.082552416276464,23,1,1,7.26,721.6
covid_19,CD38,540.4,3.39,44.382336571102236,4,2,1,6.47,341.9
als,FGFR,433.0,2.29,40.06959194888765,17,1,0,10.56,576.2
liver_cancer,mTOR,391.6,1.97,71.59583983214002,25,1,1,7.52,705.4
bipolar_disorder,IL-4,500.3,2.81,62.34508351880052,17,1,0,13.99,737.1
arthritis,PD-1,429.2,2.7,53.22945302549429,6,0,0,9.28,660.6
depression,BCR-ABL,439.4,3.08,49.34647636088087,16,1,1,11.74,938.7
als,GR,451.3,1.17,73.95883052099744,14,1,1,10.14,625.7
type1_diabetes,AKT,343.2,1.96,53.27367343538609,6,0,1,7.09,575.7
crohns_disease,AP-1,411.1,3.66,30.544890331486492,19,2,0,14.89,610.9
cervical_cancer,FGF,297.9,3.08,33.9675181610912,9,2,1,7.9,736.1
huntingtons,CD30,423.7,2.94,48.511746195141264,14,1,0,13.22,694.8
migraine,IL-4,511.2,1.43,55.92529554071194,14,1,1,6.16,503.0
pancreatic_cancer,HGF,570.7,4.42,85.82745249262732,23,1,1,13.2,950.8
influenza,IL-1,492.9,4.65,22.813268776658703,7,2,1,15.59,930.9
atherosclerosis,AR,439.7,2.03,81.67132035978268,4,2,1,6.87,235.5
pneumonia,HER4,697.7,1.43,44.4314957139779,4,2,1,12.71,748.2
hepatitis_b,VEGFR,337.0,3.12,72.01995786614735,16,2,0,15.95,483.6
influenza,AKT,441.3,1.05,5.068121057371952,5,0,0,15.26,837.6
parkinsons,IL-13,547.8,2.62,94.28276015197929,4,0,0,6.11,446.5
tuberculosis,PR,436.9,3.18,85.98058074928743,14,0,1,7.64,440.7
prostate_cancer,STAT,511.4,4.23,66.45246578127768,8,1,1,11.03,881.2
hyperlipidemia,CEA,425.3,3.9,44.950107454406066,1,1,0,11.79,548.5
lung_cancer,BCMA,292.3,3.23,43.5350274118669,11,1,1,14.39,1085.1
atherosclerosis,BCR-ABL,392.2,2.42,43.763646941380664,16,0,1,8.61,689.0
covid_19,STAT,380.6,3.69,62.0984814925412,3,1,1,13.26,692.1
lung_cancer,BCR-ABL,428.8,2.09,94.89595454600496,11,1,1,14.94,1224.3
liver_disease,PD-1,519.6,2.48,73.2747662648762,2,1,1,11.34,807.0
kidney_cancer,ERK,329.4,2.26,36.399006286060754,4,0,0,10.22,895.0
hepatitis_c,mTOR,657.0,1.02,35.04247580358079,16,2,0,12.86,550.1
crohns_disease,IL-6,483.0,2.38,9.916140206577095,1,0,1,9.86,842.3
lupus,MYC,380.7,3.15,79.80886306129653,25,2,0,6.41,383.1
stomach_cancer,HGF,547.6,2.32,68.7946501022695,2,1,0,11.19,790.8
lupus,CTLA-4,525.7,1.97,42.2863867647771,25,2,0,12.31,722.6
liver_disease,OX40,304.2,1.91,28.181102203072516,13,2,0,14.2,452.2
pancreatic_cancer,IL-13,370.7,2.46,62.416340531766174,4,0,0,11.74,916.5
lupus,EGF,403.7,3.82,40.90649233976029,3,2,0,7.43,343.5
cardiomyopathy,HER2,484.9,4.24,38.26451601766302,5,2,1,12.55,566.9
myocardial_infarction,GPC3,573.1,3.91,64.87457812903506,4,0,0,7.96,312.2
celiac_disease,RAS,553.5,3.26,33.522003156563585,24,0,1,7.66,822.6
anxiety,c-MET,472.3,4.11,83.44069959399792,11,2,1,12.21,695.9
pancreatic_cancer,TOP2,595.8,4.09,77.23160101698336,5,0,1,12.79,1085.4
sepsis,AR,367.9,2.82,85.99548567734334,2,2,1,14.31,668.1
insomnia,EGF,505.7,3.64,94.10223570031833,3,0,1,6.17,365.6
parkinsons,FGF,459.6,3.72,63.12993591815298,16,2,0,11.34,469.8
anxiety,CD19,585.6,0.95,68.56650796885444,21,0,0,11.28,1028.4
fibromyalgia,STAT,446.4,4.0,43.709368725774695,6,2,0,12.34,393.7
covid_19,HER2,477.7,3.55,22.13425022779936,25,1,0,11.1,480.6
lung_cancer,NMDA,423.7,4.03,16.628794469563946,10,2,0,11.51,725.5
thyroid_cancer,TOP1,449.6,3.84,26.209980907781436,4,0,1,11.09,1106.6
kidney_cancer,CD47,486.9,2.61,46.58279689978653,15,1,1,10.93,908.9
colon_cancer,TGF_beta,396.5,4.75,57.5038162443313,5,0,0,6.59,757.8
heart_failure,IL-17,326.8,1.81,97.16172183561147,15,1,1,8.7,307.1
celiac_disease,TNF_alpha,461.2,4.97,64.3033465853195,6,0,0,8.09,529.4
breast_cancer,ER_beta,453.2,1.94,46.601087759705734,17,1,0,11.95,763.1
arrhythmia,TIM3,584.7,1.86,77.16416475716522,16,2,0,9.78,422.0
psoriasis,5-HT1A,481.4,2.98,11.09371343990842,13,1,1,10.77,707.6
autism,CEA,357.2,4.66,14.000746726740019,24,1,1,8.29,809.8
celiac_disease,CDK6,453.8,5.42,38.767187313163504,24,1,1,12.78,805.0
chronic_pain,IL-23,482.0,4.43,18.890574972289258,11,0,1,12.55,690.6
bladder_cancer,PARP,339.5,1.39,82.55533821478068,12,0,0,14.19,987.5
lupus,GIPR,407.7,2.81,50.25070767737701,8,0,1,6.75,534.0
pneumonia,GLP-1R,525.9,2.22,32.2506710508668,14,1,0,12.49,495.9
kidney_cancer,AP-1,474.0,1.94,44.30224438262059,18,0,0,11.04,815.0
alzheimers,c-MET,562.2,3.43,86.65069747995437,8,1,1,9.24,648.7
kidney_cancer,CDK6,467.2,2.61,77.14320585923231,11,2,1,6.52,645.6
adhd,BCMA,385.0,3.21,40.79812362239733,23,0,0,13.77,801.9
heart_failure,PD-L1,530.7,4.1,33.56206476128442,12,0,1,13.69,975.7
covid_19,FGFR,473.3,3.33,37.20516936724916,11,1,1,14.53,697.9
colon_cancer,GR,322.9,2.39,23.275954208257605,18,0,0,14.04,970.0
schizophrenia,BRAF,354.1,3.75,49.078789863168865,13,0,1,13.73,948.3
fibromyalgia,Hedgehog,432.8,1.74,40.894192867730055,15,2,1,10.81,653.8
stroke,DNMT,239.9,2.84,65.0965553119207,1,0,1,12.51,705.2
depression,NMDA,469.4,1.44,58.22530621256917,15,2,0,10.13,455.3
leukemia,EGF,366.7,2.19,99.13331231059398,7,0,0,7.79,669.4
depression,RET,611.1,3.05,78.3298548716875,23,0,0,7.39,550.5
lung_cancer,PR,465.1,3.94,22.615830921450016,8,2,1,14.68,1074.3
leukemia,TNF_alpha,669.4,2.28,39.2504241770848,11,1,1,6.64,855.5
arrhythmia,CD30,573.9,4.49,56.1833620463788,17,0,0,8.61,234.7
lung_cancer,FGFR,449.7,4.48,89.60132529633513,12,1,0,6.28,565.9
coronary_artery_disease,TNF_alpha,506.3,2.63,19.312945276154473,16,0,1,12.68,651.4
breast_cancer,CD22,627.5,3.73,98.46612283918137,19,2,1,9.6,1008.9
leukemia,GLP-1R,433.7,3.31,83.69024452086201,17,2,1,12.54,835.1
brain_cancer,JAK,378.0,2.39,19.037118099993194,24,1,0,11.25,738.1
myocardial_infarction,IL-4,533.2,2.66,43.73938650776586,18,1,1,8.92,409.8
alzheimers,CD20,563.8,3.22,46.63412520086118,2,2,0,8.11,712.6
arrhythmia,CEA,465.5,3.06,56.71561916723406,6,2,1,9.95,443.1
parkinsons,PR,474.9,2.46,24.887032377818525,13,0,0,6.16,525.3
bipolar_disorder,AR,548.4,1.66,8.978634437897357,16,0,1,15.67,1127.7
heart_failure,IL-1,479.2,3.28,78.10133659360366,8,0,1,9.12,512.4
bladder_cancer,IL-1,404.6,3.95,83.41028140443876,10,2,1,8.81,675.0
esophageal_cancer,Hedgehog,332.0,2.0,13.578964033314465,8,1,0,14.58,1261.7
pancreatic_cancer,TOP2,374.4,4.61,94.56457811613859,2,2,0,9.88,749.4
migraine,ER_beta,556.7,3.12,45.995619684441024,25,0,1,9.63,762.1
lupus,CD22,354.5,4.0,11.875200476943753,25,0,1,10.54,1007.9
hyperlipidemia,MEK,495.4,4.69,20.469925329321086,19,1,0,13.64,684.9
lymphoma,Wnt,439.9,3.33,5.1741190149468235,10,2,1,6.8,935.2
hyperlipidemia,SGLT2,435.0,3.49,76.00842542318365,24,2,0,7.83,178.6
gout,EGFR,554.7,1.49,33.13845313928802,19,0,0,10.42,562.9
ulcerative_colitis,STAT,502.9,2.43,53.55567428309153,21,2,0,15.09,551.0
hyperlipidemia,AKT,283.6,2.2,90.64484249550878,9,0,0,10.16,504.6
kidney_disase,IL-4,445.5,4.16,56.71301150582413,11,1,0,14.48,485.9
hypertension,ALK,506.6,2.28,45.90447998172681,2,0,1,7.53,472.0
parkinsons,IL-17,441.4,2.34,59.3623707333878,12,1,1,14.47,846.8
breast_cancer,5-HT2A,435.4,3.11,12.245133787572563,3,2,0,12.87,912.8
arrhythmia,p53,524.9,4.22,54.00192883321595,1,0,0,12.61,846.1
colorectal_cancer,BCMA,476.6,1.77,65.67592813344667,24,0,1,10.34,911.3
leukemia,CTLA-4,497.7,4.46,56.3843861019814,8,0,0,13.76,1244.2
liver_disease,ROS1,549.2,1.97,29.198822403198132,19,1,1,8.55,391.2
liver_cancer,CDK4,484.3,4.16,58.476143273081384,18,2,0,8.93,539.8
myocardial_infarction,ERK,443.4,3.69,5.549721702676422,6,2,0,9.57,281.5
stroke,FGFR,578.6,2.12,53.35605111508397,22,1,0,7.11,92.4
influenza,PR,450.8,4.7,57.01660875484806,4,0,1,12.07,862.2
arrhythmia,CD38,510.1,3.04,96.66175096721399,11,0,1,13.37,620.1
colon_cancer,TIGIT,326.4,0.74,76.23438717584072,20,0,0,14.87,1290.7
bipolar_disorder,PD-1,555.0,3.34,10.146810326510371,23,0,1,6.46,934.2
arrhythmia,GABA_A,576.7,3.33,28.807234257710256,13,0,0,11.61,479.6
arthritis,OX40,384.5,5.02,33.09034194417987,25,2,0,10.82,373.1
osteoporosis,GPC3,374.5,1.83,29.404615163775055,20,2,1,7.54,432.8
celiac_disease,IL-17,367.0,4.85,6.8199816581036465,8,0,1,12.41,894.5
leukemia,OX40,563.8,3.49,57.879386015900565,21,0,0,11.91,842.7
ovarian_cancer,IL-1,436.0,4.89,35.335719862231116,1,1,0,13.54,1075.5
schizophrenia,IL-1,377.7,1.28,86.21938714444535,22,0,1,11.85,799.2
lupus,PI3K,449.9,1.48,57.92390746548358,7,1,1,7.7,524.0
kidney_cancer,p53,404.1,3.01,9.938649243963791,9,1,1,10.71,1240.8
epilepsy,FGF,569.4,3.91,15.18604714961667,3,1,0,10.84,687.4
huntingtons,HER2,479.5,3.06,7.808454923621437,23,1,1,9.94,705.6
arthritis,TIGIT,481.9,4.86,91.95888605018621,17,1,1,12.74,836.3
kidney_disase,HDAC,322.5,3.03,50.49196901104064,25,1,1,10.05,400.1
lung_cancer,GCGR,519.1,3.52,17.834548956279324,13,1,0,13.67,907.3
asthma,LAG3,423.5,2.79,14.836006679073556,1,2,0,11.43,670.3
atherosclerosis,GIPR,388.2,1.61,54.09201064296175,7,2,0,9.56,269.2
cervical_cancer,IL-23,419.2,3.17,69.44616980620557,19,2,1,6.05,556.6
parkinsons,HGF,475.8,1.83,28.471331287197117,12,0,1,6.18,596.1
osteoporosis,MYC,402.9,3.4,78.54473242396415,11,1,1,9.73,756.2
malaria,SGLT2,421.6,5.13,58.26067702858569,18,0,0,12.66,586.9
leukemia,GLP-1R,389.6,4.9,23.64836438027299,16,2,0,10.6,760.2
heart_failure,LAG3,393.5,4.17,84.25160468753359,18,0,0,9.38,537.4
kidney_disase,AR,422.1,3.19,89.20857485700422,6,2,0,13.56,349.6
multiple_sclerosis,HER2,368.6,2.89,24.873320690171816,20,1,0,11.99,531.9
colon_cancer,PR,450.9,3.35,8.967835043238619,21,2,1,7.88,746.7
sepsis,PD-1,540.2,2.59,32.57657637415472,1,0,0,8.54,768.4
kidney_disase,CD20,489.4,3.33,48.253232746840034,11,1,1,8.02,612.1
covid_19,5-HT1A,367.8,3.5,8.509390176599076,25,2,0,11.76,375.2
hepatitis_c,5-HT2A,428.6,0.45,55.73089559708501,20,1,1,14.23,746.7
gout,CD47,379.8,4.1,59.62159324833084,15,0,1,6.94,503.5
pancreatic_cancer,AP-1,405.7,3.73,24.054209504015173,22,1,0,9.43,724.9
alzheimers,GR,437.1,1.62,56.43630330170798,24,2,0,15.23,674.5
chronic_pain,HER3,442.2,1.77,32.86710427689559,4,2,1,15.66,723.4
lupus,GLP-1R,472.4,3.45,64.36545499203416,9,0,0,10.74,577.1
coronary_artery_disease,BRD4,508.4,2.82,90.29505182092515,17,2,1,12.62,418.5
liver_cancer,GLP-1R,418.2,2.42,95.52431931870977,19,2,0,9.87,571.0
arthritis,5-HT1A,286.5,3.88,22.198624998345423,14,0,1,13.63,708.4
thyroid_cancer,VEGFR,390.0,3.26,30.05057820016684,11,1,1,10.49,870.3
melanoma,BRAF,384.7,2.15,41.57833733507037,16,2,0,11.49,678.0
liver_cancer,IL-13,385.7,4.6,97.03590816735633,25,2,0,7.66,573.1
kidney_disase,TGF_beta,288.2,3.54,64.26030770634954,18,2,1,15.12,589.8
arrhythmia,LAG3,493.4,2.34,59.85794459098523,22,2,0,12.25,534.1
hiv_aids,HER4,390.1,2.58,65.62670849512278,10,0,1,12.77,694.9
ulcerative_colitis,ER_alpha,440.8,1.5,23.363600963308937,23,0,0,13.06,686.7
depression,DNMT,350.1,3.21,48.29464707839578,14,0,0,11.3,662.7
obesity,FGF,473.2,4.08,43.33815445929443,16,0,1,14.22,882.6
malaria,NOTCH,247.8,2.17,84.28787305405636,9,2,0,8.71,458.4
rheumatoid_arthritis,EGFR,486.8,1.35,5.453904163952418,24,2,1,6.36,378.6
influenza,ER_alpha,460.4,3.08,43.97826022869269,5,0,0,6.51,378.3
tuberculosis,CD22,485.5,3.34,97.0541749423196,2,1,1,7.59,682.8
hepatitis_b,IL-17,454.5,3.66,75.3555071005688,6,2,1,13.49,549.8
rheumatoid_arthritis,MEK,573.5,0.8,48.077951131563246,7,2,1,8.59,558.1
kidney_disase,EGF,431.9,3.67,83.1691590352423,20,0,1,7.15,247.1
copd,JAK,447.8,3.79,82.18254070020858,14,2,1,15.92,610.0
covid_19,CEA,394.2,2.7,53.32926799078969,15,2,0,15.55,511.3
copd,c-MET,418.6,1.97,91.47456761959664,23,1,0,15.74,454.4
hypertension,GPC3,484.8,3.13,66.51814392078643,19,0,1,12.93,636.8
liver_disease,5-HT2A,467.1,3.7,16.435357839117216,11,0,1,6.02,440.6
lymphoma,NMDA,310.7,2.15,32.50019798574394,8,2,0,8.57,609.0
coronary_artery_disease,BCMA,448.2,2.33,40.81696097283553,2,0,1,7.21,521.6
leukemia,MR,608.4,3.19,69.79734836295508,16,1,1,7.48,814.4
lung_cancer,GCGR,518.0,1.13,15.49742217442542,5,1,1,7.03,824.0
malaria,DNMT,528.3,2.36,75.42247523338403,11,0,1,14.73,760.9
bipolar_disorder,CDK6,435.1,2.94,99.96018574497522,15,0,0,12.88,642.4
alzheimers,IL-1,617.7,2.52,57.037013096824886,4,1,1,10.62,864.7
colon_cancer,CDK4,442.5,3.91,85.57768347832248,15,0,0,13.38,864.3
rheumatoid_arthritis,PD-L1,488.8,2.13,95.32172576954174,13,2,0,11.75,674.4
lupus,IL-1,494.9,4.05,34.353159029655785,14,1,1,7.26,503.1
hepatitis_c,FGFR,516.0,2.13,83.48530837790798,13,1,0,15.81,575.5
ovarian_cancer,HDAC,557.7,4.56,46.404506295425236,1,1,0,9.2,808.0
type1_diabetes,VEGFR,470.0,2.57,67.99674046969729,6,1,0,8.38,377.2
colorectal_cancer,NOTCH,472.8,4.14,87.73053310153095,16,0,0,14.65,1181.2
heart_failure,IGF1R,424.4,3.51,82.47604017946418,23,1,1,10.39,393.0
hiv_aids,CD33,483.0,4.4,32.216266001153706,1,1,0,13.36,578.6
myocardial_infarction,TIGIT,513.8,1.46,19.89336192298635,21,0,1,15.78,1107.1
depression,TOP1,399.0,1.78,36.819303827345664,23,0,1,15.13,1036.5
sepsis,IL-13,479.1,2.0,68.22529797362179,12,2,0,8.4,169.1
chronic_pain,VEGFR,435.0,1.8,95.58927559575793,15,0,0,7.16,137.0
hyperlipidemia,GCGR,459.2,2.03,86.43947849424636,25,2,1,8.97,386.8
ulcerative_colitis,ER_alpha,569.2,2.85,17.67139433944508,4,1,0,6.3,397.9
breast_cancer,BCMA,611.4,1.81,68.23144409591458,16,0,1,15.64,1297.2
coronary_artery_disease,NOTCH,535.7,3.85,94.89529177904686,2,2,1,11.32,726.8
schizophrenia,CD19,472.4,2.42,13.797937497773761,25,0,1,15.28,1339.7
malaria,NF-kB,540.6,4.11,21.466813710435197,11,2,1,11.97,595.8
hiv_aids,PD-L1,392.7,3.19,34.795945964262856,1,0,1,12.48,1105.7
ulcerative_colitis,BCMA,531.9,2.57,10.97631770960558,3,1,1,12.95,869.7
type2_diabetes,ALK,345.3,3.98,87.2699165759822,7,1,1,11.88,616.2
parkinsons,c-MET,512.8,1.85,84.33553999684351,6,1,0,8.67,517.6
huntingtons,CD38,475.7,2.22,55.34623646292643,1,2,0,12.24,666.5
liver_disease,GLP-1R,402.8,3.75,70.33318642640741,4,0,1,10.17,560.9
brain_cancer,PR,312.3,2.02,31.33700780502036,13,0,1,7.49,831.1
malaria,CD38,559.5,3.9,28.58480333805826,5,0,1,15.03,972.2
covid_19,PDGFR,582.3,2.47,75.4388918673117,17,0,0,7.07,269.3
insomnia,BRD4,417.1,2.33,20.943257774200966,24,1,0,12.15,370.1
schizophrenia,PDGFR,448.8,1.71,78.56741767232681,18,2,1,8.46,491.8
adhd,IL-13,619.3,2.49,68.27249778516116,21,2,0,14.09,737.5
hiv_aids,IL-1,522.5,3.28,15.446737306681907,25,2,0,6.08,169.2
breast_cancer,IL-6,421.0,2.77,85.9093447902884,11,2,0,9.3,518.8
fibromyalgia,PDGFR,517.7,1.26,56.91807315848865,9,0,0,8.17,343.4
colorectal_cancer,CD47,337.7,3.96,99.42706997071562,18,2,0,12.95,653.0
bladder_cancer,CD47,351.5,3.58,40.78221696010379,23,0,1,15.57,1207.3
chronic_pain,AP-1,415.0,3.72,46.051110640049565,19,2,0,12.35,248.1
lymphoma,PD-1,344.4,4.29,99.96675373245986,4,1,1,11.68,1155.9
hepatitis_c,HER3,301.0,2.3,89.52229170519256,21,0,0,15.13,588.9
bipolar_disorder,GIPR,436.7,2.63,96.46520862401744,14,1,0,11.06,525.4
heart_failure,BCMA,444.4,4.36,58.768291695044304,7,1,0,6.52,184.0
schizophrenia,NOTCH,486.6,4.17,53.378584967855545,18,1,1,11.99,1007.8
myocardial_infarction,AR,349.0,4.21,5.42748802816908,19,0,0,8.45,366.2
esophageal_cancer,LAG3,461.1,2.37,75.78327287815415,12,1,1,10.95,1091.6
thyroid_cancer,SGLT2,517.7,3.98,42.1205960860116,16,2,0,8.11,555.3
anxiety,EGF,513.4,3.57,64.24406053729012,2,1,0,15.27,845.7
osteoporosis,CD19,436.0,4.21,66.67830068275751,13,1,1,6.39,620.3
gout,BRAF,479.6,2.2,88.18562543981112,23,2,1,7.9,303.4
cervical_cancer,mTOR,431.1,2.2,85.46688814819184,1,1,0,15.93,1020.6
kidney_disase,AR,342.2,3.1,29.193948909136573,6,1,0,14.93,605.0
type2_diabetes,CEA,305.1,2.56,51.55070676560003,11,2,1,7.19,381.9
breast_cancer,CD33,484.3,2.8,86.24785011917301,7,2,0,9.12,587.3
pancreatic_cancer,IL-6,441.3,3.01,25.828538723694834,9,2,1,14.4,1038.8
asthma,IL-1,524.2,2.32,55.38806329311933,19,2,0,11.9,267.8
breast_cancer,GIPR,396.5,2.67,63.131692382633744,12,1,0,7.78,629.2
hepatitis_c,BRAF,495.8,1.87,95.42788690742834,14,2,0,7.39,88.4
hepatitis_c,IL-23,479.8,2.09,27.41585316416791,6,1,1,8.31,514.1
huntingtons,PI3K,557.6,2.39,55.58021671739765,20,2,1,15.65,879.5
asthma,TGF_beta,550.4,2.27,83.01314321233258,25,0,0,15.05,516.0
colon_cancer,IL-1,427.9,1.91,6.686052108953875,15,1,0,12.78,878.7
colorectal_cancer,SGLT2,433.5,3.36,17.344694238772227,10,1,0,7.34,691.2
gout,AP-1,515.4,3.49,77.04804717959632,10,1,1,8.23,410.8
type2_diabetes,DNMT,485.5,4.72,31.369430527618743,21,1,0,12.21,532.1
colorectal_cancer,DNMT,505.2,2.84,22.696529628553613,8,2,0,14.27,861.6
malaria,AP-1,514.1,4.71,76.09939705998045,15,2,0,14.88,578.7
tuberculosis,Wnt,420.3,2.06,51.20347646006711,24,1,1,10.82,804.4
colon_cancer,FGFR,519.9,2.61,72.68089032201598,4,0,0,8.95,752.0
epilepsy,IL-1,675.8,4.08,28.78066512536602,24,1,0,9.94,718.6
esophageal_cancer,HIF,333.2,2.29,56.89443269715992,16,2,1,13.86,920.6
type1_diabetes,HIF,369.9,4.6,26.060431136913465,24,1,0,7.33,483.1
parkinsons,BCR-ABL,407.3,4.78,26.467797602800278,20,0,0,8.64,929.0
type2_diabetes,GABA_B,657.2,3.14,50.304850212083345,25,0,1,10.56,797.0
type2_diabetes,D2,562.0,4.28,69.07301591494912,2,0,0,12.58,678.8
chronic_pain,IL-17,438.7,3.51,88.34008665908962,6,0,0,15.36,587.2
anxiety,IL-17,462.2,1.89,34.35612645773377,2,0,1,7.9,731.5
epilepsy,HGF,454.0,4.26,83.57493711741586,23,2,1,11.42,646.3
arthritis,CD20,443.4,4.75,21.752869539535453,1,2,1,10.62,846.2
als,ER_alpha,296.6,0.82,68.02175479219864,20,1,1,13.53,871.4
kidney_cancer,AR,515.3,2.37,59.74168670660588,24,0,0,11.26,820.9
migraine,mTOR,581.7,1.9,66.29533246682618,2,0,1,9.1,805.4
esophageal_cancer,SGLT2,493.1,2.14,72.70538302653011,23,2,1,11.92,848.0
bipolar_disorder,MR,427.0,2.62,75.88239147350227,15,2,1,11.25,685.8
liver_cancer,IL-6,491.8,3.93,99.39809506656867,19,2,1,8.15,638.3
hepatitis_c,ROS1,398.0,4.25,87.94532028107633,19,1,1,13.8,614.0
crohns_disease,HGF,406.4,2.73,17.83144415844229,3,0,1,13.48,935.2
myocardial_infarction,TOP2,515.8,3.27,95.52114743808606,11,2,0,6.87,50.0
depression,5-HT2A,504.0,2.72,25.307597048292177,16,2,1,7.38,514.3
cardiomyopathy,TNF_alpha,453.9,3.46,91.95084101918403,19,1,1,8.92,335.2
liver_disease,5-HT1A,420.9,3.85,59.168269955813784,23,1,0,14.1,449.1
colon_cancer,HER3,397.6,1.53,9.179284067924025,23,2,0,6.23,526.1
colorectal_cancer,NTRK,451.0,3.21,75.52371777053656,6,2,1,12.68,931.7
kidney_cancer,PR,411.8,1.63,22.309460270218526,3,1,1,9.23,928.0
psoriasis,BRD4,474.6,2.74,29.069021138316938,19,0,1,10.45,760.9
breast_cancer,AP-1,251.1,4.12,53.569060420637186,1,2,1,12.31,975.3
celiac_disease,IL-1,486.5,-0.34,70.99019051310427,6,1,0,12.59,711.6
copd,HIF,367.9,2.49,32.83482770080978,24,2,1,10.24,386.4
cervical_cancer,NOTCH,482.6,3.64,33.25404508062203,17,0,0,15.5,1314.4
type1_diabetes,PARP,515.3,3.25,48.38063070035179,19,1,0,13.43,604.3
liver_cancer,BTK,362.7,2.25,66.99081231376988,9,0,0,9.28,776.0
malaria,5-HT1A,517.0,3.72,40.44815960655924,15,2,1,10.98,478.0
parkinsons,CTLA-4,522.8,1.84,90.80405364638229,5,1,1,11.32,1035.5
copd,CD33,429.1,4.68,9.568376352247718,22,0,0,9.0,425.0
influenza,RAS,591.1,2.64,13.754277336539845,1,1,1,6.75,759.7
stroke,IL-1,465.6,2.3,7.835378950679708,14,0,0,10.81,469.5
autism,PR,391.0,2.3,42.33846950756019,23,1,1,14.33,905.9
schizophrenia,NMDA,377.9,2.23,19.398291262963383,24,0,1,7.2,643.7
arrhythmia,CD19,409.7,4.31,77.96441962476835,12,1,1,11.0,683.7
als,FGFR,391.5,3.19,25.712263879148264,12,0,1,15.3,1049.8
obesity,BRAF,628.3,2.84,88.9398340465774,11,2,1,13.28,722.2
hyperlipidemia,GABA_A,525.5,3.92,24.653628136342107,24,0,1,15.7,936.5
